,Location,id,Sales,Channel,MonthYear,Brand,Category,Trend
73,Paris,3.0,1.0,Partner,201411,Louis Vuitton,Handbag,Unknown
74,Beijing,3.0,4.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
75,London,3.0,2.0,Partner,201412,Louis Vuitton,Handbag,Unknown
76,New York,3.0,2.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
77,New York,3.0,8.0,Partner,201412,Louis Vuitton,Handbag,Unknown
78,Online,3.0,24.0,Application,201412,Louis Vuitton,Handbag,Neutral
79,Online,3.0,44.0,Website,201412,Louis Vuitton,Handbag,Neutral
80,Paris,3.0,12.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
81,Paris,3.0,5.0,Partner,201412,Louis Vuitton,Handbag,Unknown
82,Rome,3.0,1.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
83,Seoul,3.0,0.0,Partner,201412,Louis Vuitton,Handbag,Unknown
84,Sydney,3.0,1.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
85,Sydney,3.0,4.0,Partner,201412,Louis Vuitton,Handbag,Unknown
86,Tokyo,3.0,1.0,Own Store,201412,Louis Vuitton,Handbag,Unknown
87,Tokyo,3.0,2.0,Partner,201412,Louis Vuitton,Handbag,Unknown
88,Beijing,3.0,1.0,Own Store,201501,Louis Vuitton,Handbag,Unknown
89,London,3.0,1.0,Partner,201501,Louis Vuitton,Handbag,Unknown
90,Los Angeles,3.0,1.0,Own Store,201501,Louis Vuitton,Handbag,Unknown
91,New York,3.0,2.0,Partner,201501,Louis Vuitton,Handbag,Unknown
92,Online,3.0,14.0,Application,201501,Louis Vuitton,Handbag,Neutral
93,Online,3.0,17.0,Website,201501,Louis Vuitton,Handbag,Neutral
94,Paris,3.0,7.0,Own Store,201501,Louis Vuitton,Handbag,Unknown
95,Rome,3.0,3.0,Own Store,201501,Louis Vuitton,Handbag,Unknown
96,Tokyo,3.0,1.0,Partner,201501,Louis Vuitton,Handbag,Unknown
97,London,3.0,0.0,Partner,201502,Louis Vuitton,Handbag,Unknown
98,New York,3.0,2.0,Own Store,201502,Louis Vuitton,Handbag,Unknown
99,New York,3.0,3.0,Partner,201502,Louis Vuitton,Handbag,Unknown
100,Online,3.0,5.0,Application,201502,Louis Vuitton,Handbag,Neutral
101,Online,3.0,15.0,Website,201502,Louis Vuitton,Handbag,Neutral
102,Paris,3.0,5.0,Own Store,201502,Louis Vuitton,Handbag,Unknown
103,Paris,3.0,2.0,Partner,201502,Louis Vuitton,Handbag,Unknown
104,Rome,3.0,0.0,Own Store,201502,Louis Vuitton,Handbag,Unknown
105,Tokyo,3.0,0.0,Own Store,201502,Louis Vuitton,Handbag,Unknown
106,Tokyo,3.0,2.0,Partner,201502,Louis Vuitton,Handbag,Unknown
107,New York,3.0,1.0,Partner,201503,Louis Vuitton,Handbag,Unknown
108,Online,3.0,3.0,Application,201503,Louis Vuitton,Handbag,Neutral
109,Online,3.0,4.0,Website,201503,Louis Vuitton,Handbag,Neutral
110,Seoul,3.0,1.0,Own Store,201503,Louis Vuitton,Handbag,Unknown
111,Seoul,3.0,2.0,Partner,201503,Louis Vuitton,Handbag,Unknown
112,Beijing,3.0,2.0,Own Store,201504,Louis Vuitton,Handbag,Unknown
113,New York,3.0,3.0,Partner,201504,Louis Vuitton,Handbag,Unknown
114,Online,3.0,2.0,Application,201504,Louis Vuitton,Handbag,Neutral
115,Online,3.0,3.0,Website,201504,Louis Vuitton,Handbag,Neutral
116,Sydney,3.0,2.0,Partner,201504,Louis Vuitton,Handbag,Unknown
117,New York,3.0,1.0,Partner,201505,Louis Vuitton,Handbag,Unknown
118,Online,3.0,1.0,Website,201505,Louis Vuitton,Handbag,Neutral
119,Paris,3.0,2.0,Own Store,201505,Louis Vuitton,Handbag,Unknown
120,New York,3.0,1.0,Own Store,201506,Louis Vuitton,Handbag,Unknown
121,Online,3.0,3.0,Application,201506,Louis Vuitton,Handbag,Neutral
122,Online,3.0,1.0,Website,201506,Louis Vuitton,Handbag,Neutral
123,Paris,3.0,1.0,Partner,201506,Louis Vuitton,Handbag,Unknown
124,Tokyo,3.0,1.0,Own Store,201506,Louis Vuitton,Handbag,Unknown
125,Beijing,3.0,4.0,Own Store,201507,Louis Vuitton,Handbag,Unknown
126,New York,3.0,2.0,Own Store,201507,Louis Vuitton,Handbag,Unknown
127,New York,3.0,6.0,Partner,201507,Louis Vuitton,Handbag,Unknown
128,Online,3.0,25.0,Application,201507,Louis Vuitton,Handbag,Neutral
129,Online,3.0,37.0,Website,201507,Louis Vuitton,Handbag,Neutral
130,Paris,3.0,11.0,Own Store,201507,Louis Vuitton,Handbag,Unknown
131,Paris,3.0,3.0,Partner,201507,Louis Vuitton,Handbag,Unknown
132,Seoul,3.0,2.0,Own Store,201507,Louis Vuitton,Handbag,Unknown
133,Seoul,3.0,1.0,Partner,201507,Louis Vuitton,Handbag,Unknown
134,Tokyo,3.0,0.0,Partner,201507,Louis Vuitton,Handbag,Unknown
135,Beijing,3.0,2.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
136,London,3.0,2.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
137,London,3.0,1.0,Partner,201508,Louis Vuitton,Handbag,Unknown
138,New York,3.0,1.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
139,New York,3.0,9.0,Partner,201508,Louis Vuitton,Handbag,Unknown
140,Online,3.0,16.0,Application,201508,Louis Vuitton,Handbag,Neutral
141,Online,3.0,33.0,Website,201508,Louis Vuitton,Handbag,Neutral
142,Paris,3.0,6.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
143,Paris,3.0,3.0,Partner,201508,Louis Vuitton,Handbag,Unknown
144,Rome,3.0,4.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
145,Seoul,3.0,3.0,Partner,201508,Louis Vuitton,Handbag,Unknown
146,Sydney,3.0,1.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
147,Tokyo,3.0,2.0,Own Store,201508,Louis Vuitton,Handbag,Unknown
148,Tokyo,3.0,1.0,Partner,201508,Louis Vuitton,Handbag,Unknown
149,New York,3.0,1.0,Partner,201510,Louis Vuitton,Handbag,Unknown
150,Online,3.0,6.0,Application,201510,Louis Vuitton,Handbag,Neutral
151,Online,3.0,3.0,Website,201510,Louis Vuitton,Handbag,Neutral
152,Paris,3.0,1.0,Own Store,201510,Louis Vuitton,Handbag,Unknown
153,Paris,3.0,1.0,Partner,201510,Louis Vuitton,Handbag,Unknown
154,Tokyo,3.0,2.0,Own Store,201510,Louis Vuitton,Handbag,Unknown
155,New York,3.0,2.0,Partner,201511,Louis Vuitton,Handbag,Unknown
156,Online,3.0,2.0,Application,201511,Louis Vuitton,Handbag,Neutral
157,Online,3.0,2.0,Website,201511,Louis Vuitton,Handbag,Neutral
158,Paris,3.0,2.0,Own Store,201511,Louis Vuitton,Handbag,Unknown
159,Tokyo,3.0,2.0,Partner,201511,Louis Vuitton,Handbag,Unknown
160,Beijing,3.0,4.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
161,Beijing,3.0,5.0,Partner,201512,Louis Vuitton,Handbag,Unknown
162,London,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
163,London,3.0,2.0,Partner,201512,Louis Vuitton,Handbag,Unknown
164,Los Angeles,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
165,New York,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
166,New York,3.0,15.0,Partner,201512,Louis Vuitton,Handbag,Unknown
167,Online,3.0,23.0,Application,201512,Louis Vuitton,Handbag,Neutral
168,Online,3.0,36.0,Website,201512,Louis Vuitton,Handbag,Neutral
169,Paris,3.0,12.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
170,Paris,3.0,7.0,Partner,201512,Louis Vuitton,Handbag,Unknown
171,Rome,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
172,Seoul,3.0,3.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
173,Seoul,3.0,4.0,Partner,201512,Louis Vuitton,Handbag,Unknown
174,Sydney,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
175,Sydney,3.0,2.0,Partner,201512,Louis Vuitton,Handbag,Unknown
176,Tokyo,3.0,1.0,Own Store,201512,Louis Vuitton,Handbag,Unknown
177,Tokyo,3.0,2.0,Partner,201512,Louis Vuitton,Handbag,Unknown
178,Beijing,3.0,1.0,Own Store,201601,Louis Vuitton,Handbag,Unknown
179,New York,3.0,6.0,Partner,201601,Louis Vuitton,Handbag,Unknown
180,Online,3.0,13.0,Application,201601,Louis Vuitton,Handbag,Neutral
181,Online,3.0,18.0,Website,201601,Louis Vuitton,Handbag,Neutral
182,Paris,3.0,4.0,Own Store,201601,Louis Vuitton,Handbag,Unknown
183,Rome,3.0,0.0,Own Store,201601,Louis Vuitton,Handbag,Unknown
184,Seoul,3.0,1.0,Partner,201601,Louis Vuitton,Handbag,Unknown
185,Sydney,3.0,1.0,Own Store,201601,Louis Vuitton,Handbag,Unknown
186,Tokyo,3.0,2.0,Own Store,201601,Louis Vuitton,Handbag,Unknown
187,Toronto,3.0,2.0,Partner,201601,Louis Vuitton,Handbag,Unknown
188,Beijing,3.0,3.0,Own Store,201602,Louis Vuitton,Handbag,Unknown
189,New York,3.0,4.0,Partner,201602,Louis Vuitton,Handbag,Unknown
190,Online,3.0,10.0,Application,201602,Louis Vuitton,Handbag,Neutral
191,Online,3.0,12.0,Website,201602,Louis Vuitton,Handbag,Neutral
192,Paris,3.0,6.0,Own Store,201602,Louis Vuitton,Handbag,Unknown
193,Paris,3.0,1.0,Partner,201602,Louis Vuitton,Handbag,Unknown
194,Rome,3.0,2.0,Own Store,201602,Louis Vuitton,Handbag,Unknown
195,Seoul,3.0,1.0,Partner,201602,Louis Vuitton,Handbag,Unknown
196,Tokyo,3.0,2.0,Partner,201602,Louis Vuitton,Handbag,Unknown
197,Beijing,3.0,2.0,Partner,201603,Louis Vuitton,Handbag,Unknown
198,Los Angeles,3.0,2.0,Own Store,201603,Louis Vuitton,Handbag,Unknown
199,Online,3.0,5.0,Application,201603,Louis Vuitton,Handbag,Neutral
200,New York,3.0,2.0,Partner,201604,Louis Vuitton,Handbag,Unknown
201,Online,3.0,8.0,Application,201604,Louis Vuitton,Handbag,Neutral
202,Online,3.0,1.0,Website,201604,Louis Vuitton,Handbag,Neutral
203,Paris,3.0,1.0,Own Store,201604,Louis Vuitton,Handbag,Unknown
204,Sydney,3.0,1.0,Own Store,201604,Louis Vuitton,Handbag,Unknown
205,Sydney,3.0,2.0,Partner,201604,Louis Vuitton,Handbag,Unknown
206,New York,3.0,2.0,Partner,201605,Louis Vuitton,Handbag,Unknown
207,Online,3.0,3.0,Application,201605,Louis Vuitton,Handbag,Neutral
208,Online,3.0,1.0,Website,201605,Louis Vuitton,Handbag,Neutral
209,Paris,3.0,1.0,Own Store,201605,Louis Vuitton,Handbag,Unknown
210,Seoul,3.0,2.0,Own Store,201605,Louis Vuitton,Handbag,Unknown
211,Paris,3.0,3.0,Own Store,201606,Louis Vuitton,Handbag,Unknown
212,Paris,3.0,2.0,Partner,201606,Louis Vuitton,Handbag,Unknown
213,Beijing,3.0,2.0,Own Store,201607,Louis Vuitton,Handbag,Unknown
214,Beijing,3.0,0.0,Partner,201607,Louis Vuitton,Handbag,Unknown
215,London,3.0,1.0,Own Store,201607,Louis Vuitton,Handbag,Unknown
216,New York,3.0,3.0,Partner,201607,Louis Vuitton,Handbag,Unknown
217,Online,3.0,12.0,Application,201607,Louis Vuitton,Handbag,Neutral
218,Online,3.0,27.0,Website,201607,Louis Vuitton,Handbag,Neutral
219,Paris,3.0,9.0,Own Store,201607,Louis Vuitton,Handbag,Unknown
220,Paris,3.0,3.0,Partner,201607,Louis Vuitton,Handbag,Unknown
221,Rome,3.0,1.0,Own Store,201607,Louis Vuitton,Handbag,Unknown
222,Seoul,3.0,2.0,Partner,201607,Louis Vuitton,Handbag,Unknown
223,Sydney,3.0,5.0,Partner,201607,Louis Vuitton,Handbag,Unknown
224,Tokyo,3.0,0.0,Own Store,201607,Louis Vuitton,Handbag,Unknown
225,Tokyo,3.0,1.0,Partner,201607,Louis Vuitton,Handbag,Unknown
226,Toronto,3.0,0.0,Partner,201607,Louis Vuitton,Handbag,Unknown
227,Beijing,3.0,5.0,Own Store,201608,Louis Vuitton,Handbag,Unknown
228,London,3.0,2.0,Partner,201608,Louis Vuitton,Handbag,Unknown
229,New York,3.0,9.0,Partner,201608,Louis Vuitton,Handbag,Unknown
230,Online,3.0,23.0,Application,201608,Louis Vuitton,Handbag,Neutral
231,Online,3.0,24.0,Website,201608,Louis Vuitton,Handbag,Neutral
232,Paris,3.0,12.0,Own Store,201608,Louis Vuitton,Handbag,Unknown
233,Paris,3.0,2.0,Partner,201608,Louis Vuitton,Handbag,Unknown
234,Seoul,3.0,0.0,Own Store,201608,Louis Vuitton,Handbag,Unknown
235,Seoul,3.0,5.0,Partner,201608,Louis Vuitton,Handbag,Unknown
236,Tokyo,3.0,1.0,Own Store,201608,Louis Vuitton,Handbag,Unknown
237,Tokyo,3.0,2.0,Partner,201608,Louis Vuitton,Handbag,Unknown
238,New York,3.0,0.0,Partner,201609,Louis Vuitton,Handbag,Unknown
239,Online,3.0,1.0,Application,201609,Louis Vuitton,Handbag,Neutral
240,Online,3.0,1.0,Website,201609,Louis Vuitton,Handbag,Neutral
241,Online,3.0,5.0,Application,201610,Louis Vuitton,Handbag,Neutral
242,Online,3.0,6.0,Website,201610,Louis Vuitton,Handbag,Neutral
243,Paris,3.0,1.0,Own Store,201610,Louis Vuitton,Handbag,Unknown
244,Seoul,3.0,1.0,Partner,201610,Louis Vuitton,Handbag,Unknown
245,Online,3.0,3.0,Application,201611,Louis Vuitton,Handbag,Neutral
246,Online,3.0,10.0,Website,201611,Louis Vuitton,Handbag,Neutral
247,Paris,3.0,1.0,Own Store,201611,Louis Vuitton,Handbag,Unknown
248,Seoul,3.0,1.0,Own Store,201611,Louis Vuitton,Handbag,Unknown
249,Seoul,3.0,1.0,Partner,201611,Louis Vuitton,Handbag,Unknown
250,Tokyo,3.0,2.0,Partner,201611,Louis Vuitton,Handbag,Unknown
251,Beijing,3.0,4.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
252,Beijing,3.0,0.0,Partner,201612,Louis Vuitton,Handbag,Unknown
253,London,3.0,1.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
254,London,3.0,2.0,Partner,201612,Louis Vuitton,Handbag,Unknown
255,New York,3.0,1.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
256,New York,3.0,10.0,Partner,201612,Louis Vuitton,Handbag,Unknown
257,Online,3.0,41.0,Application,201612,Louis Vuitton,Handbag,Neutral
258,Online,3.0,54.0,Website,201612,Louis Vuitton,Handbag,Neutral
259,Paris,3.0,22.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
260,Paris,3.0,3.0,Partner,201612,Louis Vuitton,Handbag,Unknown
261,Rome,3.0,3.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
262,Seoul,3.0,8.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
263,Seoul,3.0,3.0,Partner,201612,Louis Vuitton,Handbag,Unknown
264,Sydney,3.0,0.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
265,Sydney,3.0,3.0,Partner,201612,Louis Vuitton,Handbag,Unknown
266,Tokyo,3.0,2.0,Own Store,201612,Louis Vuitton,Handbag,Unknown
267,Tokyo,3.0,3.0,Partner,201612,Louis Vuitton,Handbag,Unknown
268,Beijing,3.0,1.0,Own Store,201701,Louis Vuitton,Handbag,Unknown
269,New York,3.0,1.0,Own Store,201701,Louis Vuitton,Handbag,Unknown
270,New York,3.0,1.0,Partner,201701,Louis Vuitton,Handbag,Unknown
271,Online,3.0,19.0,Application,201701,Louis Vuitton,Handbag,Neutral
272,Online,3.0,19.0,Website,201701,Louis Vuitton,Handbag,Neutral
273,Paris,3.0,2.0,Own Store,201701,Louis Vuitton,Handbag,Unknown
274,Paris,3.0,1.0,Partner,201701,Louis Vuitton,Handbag,Unknown
275,Rome,3.0,2.0,Own Store,201701,Louis Vuitton,Handbag,Unknown
276,Seoul,3.0,1.0,Partner,201701,Louis Vuitton,Handbag,Unknown
277,Tokyo,3.0,1.0,Own Store,201701,Louis Vuitton,Handbag,Unknown
278,Beijing,3.0,4.0,Own Store,201702,Louis Vuitton,Handbag,Unknown
279,Los Angeles,3.0,0.0,Own Store,201702,Louis Vuitton,Handbag,Unknown
280,New York,3.0,4.0,Partner,201702,Louis Vuitton,Handbag,Unknown
281,Online,3.0,18.0,Application,201702,Louis Vuitton,Handbag,Neutral
282,Online,3.0,14.0,Website,201702,Louis Vuitton,Handbag,Neutral
283,Paris,3.0,4.0,Own Store,201702,Louis Vuitton,Handbag,Unknown
284,Paris,3.0,2.0,Partner,201702,Louis Vuitton,Handbag,Unknown
285,Seoul,3.0,1.0,Own Store,201702,Louis Vuitton,Handbag,Unknown
286,Sydney,3.0,0.0,Partner,201702,Louis Vuitton,Handbag,Unknown
287,Tokyo,3.0,0.0,Own Store,201702,Louis Vuitton,Handbag,Unknown
288,Online,3.0,5.0,Website,201703,Louis Vuitton,Handbag,Neutral
289,Paris,3.0,1.0,Own Store,201703,Louis Vuitton,Handbag,Unknown
290,Paris,3.0,1.0,Partner,201703,Louis Vuitton,Handbag,Unknown
291,Beijing,3.0,2.0,Partner,201704,Louis Vuitton,Handbag,Unknown
292,Los Angeles,3.0,0.0,Own Store,201704,Louis Vuitton,Handbag,Unknown
293,Online,3.0,3.0,Application,201704,Louis Vuitton,Handbag,Neutral
294,Online,3.0,2.0,Website,201704,Louis Vuitton,Handbag,Neutral
295,Seoul,3.0,0.0,Own Store,201704,Louis Vuitton,Handbag,Unknown
296,Sydney,3.0,1.0,Own Store,201704,Louis Vuitton,Handbag,Unknown
297,Online,3.0,1.0,Application,201705,Louis Vuitton,Handbag,Neutral
298,Paris,3.0,2.0,Own Store,201705,Louis Vuitton,Handbag,Unknown
299,Paris,3.0,1.0,Partner,201705,Louis Vuitton,Handbag,Unknown
300,Sydney,3.0,2.0,Partner,201705,Louis Vuitton,Handbag,Unknown
301,Online,3.0,3.0,Website,201706,Louis Vuitton,Handbag,Neutral
302,Paris,3.0,2.0,Own Store,201706,Louis Vuitton,Handbag,Unknown
303,Beijing,3.0,6.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
304,Beijing,3.0,1.0,Partner,201707,Louis Vuitton,Handbag,Unknown
305,London,3.0,1.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
306,London,3.0,2.0,Partner,201707,Louis Vuitton,Handbag,Unknown
307,Los Angeles,3.0,4.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
308,New York,3.0,1.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
309,New York,3.0,13.0,Partner,201707,Louis Vuitton,Handbag,Unknown
310,Online,3.0,29.0,Application,201707,Louis Vuitton,Handbag,Neutral
311,Online,3.0,20.0,Website,201707,Louis Vuitton,Handbag,Neutral
312,Paris,3.0,6.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
313,Paris,3.0,2.0,Partner,201707,Louis Vuitton,Handbag,Unknown
314,Sydney,3.0,1.0,Partner,201707,Louis Vuitton,Handbag,Unknown
315,Tokyo,3.0,2.0,Own Store,201707,Louis Vuitton,Handbag,Unknown
316,Toronto,3.0,2.0,Partner,201707,Louis Vuitton,Handbag,Unknown
317,Beijing,3.0,2.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
318,Beijing,3.0,1.0,Partner,201708,Louis Vuitton,Handbag,Unknown
319,London,3.0,1.0,Partner,201708,Louis Vuitton,Handbag,Unknown
320,Los Angeles,3.0,0.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
321,New York,3.0,2.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
322,New York,3.0,7.0,Partner,201708,Louis Vuitton,Handbag,Unknown
323,Online,3.0,13.0,Application,201708,Louis Vuitton,Handbag,Neutral
324,Online,3.0,16.0,Website,201708,Louis Vuitton,Handbag,Neutral
325,Paris,3.0,13.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
326,Paris,3.0,1.0,Partner,201708,Louis Vuitton,Handbag,Unknown
327,Rome,3.0,0.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
328,Seoul,3.0,4.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
329,Seoul,3.0,1.0,Partner,201708,Louis Vuitton,Handbag,Unknown
330,Sydney,3.0,2.0,Own Store,201708,Louis Vuitton,Handbag,Unknown
331,Sydney,3.0,1.0,Partner,201708,Louis Vuitton,Handbag,Unknown
332,Online,3.0,3.0,Website,201709,Louis Vuitton,Handbag,Neutral
333,New York,3.0,4.0,Partner,201710,Louis Vuitton,Handbag,Unknown
334,Online,3.0,6.0,Application,201710,Louis Vuitton,Handbag,Neutral
335,Online,3.0,5.0,Website,201710,Louis Vuitton,Handbag,Neutral
336,Paris,3.0,0.0,Own Store,201710,Louis Vuitton,Handbag,Unknown
337,Seoul,3.0,1.0,Partner,201710,Louis Vuitton,Handbag,Unknown
338,Tokyo,3.0,1.0,Partner,201710,Louis Vuitton,Handbag,Unknown
339,New York,3.0,1.0,Own Store,201711,Louis Vuitton,Handbag,Unknown
340,Online,3.0,3.0,Application,201711,Louis Vuitton,Handbag,Neutral
341,Online,3.0,5.0,Website,201711,Louis Vuitton,Handbag,Neutral
342,Paris,3.0,1.0,Own Store,201711,Louis Vuitton,Handbag,Unknown
343,Paris,3.0,2.0,Partner,201711,Louis Vuitton,Handbag,Unknown
344,Beijing,3.0,9.0,Own Store,201712,Louis Vuitton,Handbag,Unknown
345,Beijing,3.0,2.0,Partner,201712,Louis Vuitton,Handbag,Unknown
